start_time,end_time,heart_rate,spo2,apnea
08:25,08:30,58.931984728152784,93.98947127489129,0.0
08:30,08:35,57.717074142505744,93.9986266880293,0.0
08:35,08:40,57.27635937244209,93.98947127489129,0.0
08:40,08:45,58.95861150962041,93.9986266880293,0.0
08:45,08:50,57.02134903158308,93.9986266880293,1.0
08:50,08:55,57.572915472210376,93.98947127489129,0.0
08:55,09:00,58.99665474650399,93.98947127489129,0.0
09:00,09:05,58.12981106914509,93.98947127489129,0.0
09:05,09:10,56.948012323721485,93.98947127489129,0.0
09:10,09:15,58.609594856504245,93.98947127489129,0.0
09:15,09:20,60.32330347425043,93.98947127489129,0.0
09:20,09:25,58.45467862528463,93.9986266880293,0.0
09:25,09:30,58.48451068716572,93.9986266880293,0.0
09:30,09:35,59.732348573674926,93.9986266880293,0.0
09:35,09:40,60.02321906823661,93.98947127489129,0.0
09:40,09:45,58.46332685076004,93.98947127489129,0.0
09:45,09:50,60.44444427772222,93.98947127489129,0.0
09:50,09:55,61.25631430900251,93.98947127489129,0.0
09:55,10:00,58.2364132310988,93.9986266880293,0.0
10:00,10:05,59.08551176589743,93.9986266880293,0.0
10:05,10:10,59.78486155314104,93.98947127489129,0.0
10:10,10:15,57.44232239412668,93.9986266880293,0.0
10:15,10:20,57.32448567059675,93.9986266880293,0.0
10:20,10:25,59.05951807693239,93.98947127489129,0.0
10:25,10:30,57.13524284314088,93.98947127489129,0.0
10:30,10:35,57.099922327670015,93.98947127489129,0.0
10:35,10:40,58.9406049593704,93.98947127489129,0.0
10:40,10:45,58.39335153854529,93.98947127489129,0.0
10:45,10:50,56.60582831543977,93.98947127489129,1.0
10:50,10:55,58.388943542081954,93.9986266880293,0.0
10:55,11:00,59.55762789356825,93.9986266880293,1.0
11:00,11:05,57.75122947793325,93.9986266880293,0.0
11:05,11:10,58.32571779424453,93.98947127489129,1.0
11:10,11:15,60.516438469551765,93.98947127489129,1.0
11:15,11:20,57.869914600868725,93.98947127489129,1.0
11:20,11:25,56.888969542377545,93.98947127489129,0.0
11:25,11:30,58.99511266119183,93.9986266880293,1.0
11:30,11:35,59.09138330895716,93.9986266880293,1.0
11:35,11:40,57.438257693525415,93.98947127489129,1.0
11:40,11:45,58.963359440281856,93.9986266880293,1.0
11:45,11:50,59.67944715569658,93.9986266880293,1.0
11:50,11:55,57.12975147068092,93.98947127489129,1.0
11:55,12:00,57.50837444789479,93.98947127489129,1.0
12:00,12:05,58.64904935456356,93.98947127489129,0.0
12:05,12:10,56.998265799344885,93.98947127489129,1.0
12:10,12:15,56.88953748115682,93.98947127489129,1.0
12:15,12:20,58.20859973215605,93.98947127489129,1.0
12:20,12:25,57.80971958783554,93.9986266880293,1.0
12:25,12:30,56.26301624593786,93.9986266880293,1.0
12:30,12:35,57.00883357025021,93.9986266880293,1.0
12:35,12:40,57.43103486982615,93.9986266880293,1.0
12:40,12:45,55.855283816273214,93.98947127489129,1.0
12:45,12:50,57.89250228508306,93.98947127489129,0.0
12:50,12:55,58.42069378450707,93.98947127489129,0.0
12:55,13:00,56.18557848640088,93.9986266880293,1.0
13:00,13:05,57.28233661506792,93.98947127489129,1.0
13:05,13:10,57.61072987240575,93.98947127489129,1.0
13:10,13:15,55.81792841364909,93.9986266880293,1.0
13:15,13:20,56.96222284558561,93.9986266880293,1.0
13:20,13:25,58.76196255479298,93.98947127489129,1.0
13:25,13:30,56.60865485878082,93.98947127489129,1.0
13:30,13:35,57.30174209303407,93.98947127489129,1.0
13:35,13:40,58.98748360695093,93.98947127489129,0.0
13:40,13:45,56.95926392937322,93.98947127489129,1.0
13:45,13:50,56.95765020214501,93.98947127489129,1.0
13:50,13:55,58.80796467186301,93.9986266880293,1.0
13:55,14:00,57.9211616692867,93.9986266880293,1.0
14:00,14:05,57.46914088858294,93.9986266880293,0.0
14:05,14:10,59.72687120594481,93.9986266880293,0.0
14:10,14:15,58.22062373844463,93.98947127489129,1.0
14:15,14:20,56.81518769914688,93.98947127489129,0.0
14:20,14:25,59.303254087379,93.98947127489129,0.0
14:25,14:30,59.297425618806464,93.9986266880293,1.0
14:30,14:35,58.08408447240699,93.98947127489129,0.0
14:35,14:40,59.02011296050427,93.98947127489129,0.0
14:40,14:45,59.19189454607388,93.98947127489129,0.0
14:45,14:50,58.2241270040628,93.9986266880293,0.0
14:50,14:55,58.93236565242658,93.98947127489129,0.0
14:55,15:00,60.60387975691626,93.98947127489129,0.0
15:00,15:05,58.898759376281326,93.98947127489129,0.0
15:05,15:10,58.55633493085465,93.98947127489129,0.0
15:10,15:15,60.29998058773408,93.98947127489129,0.0
15:15,15:20,59.60658535121774,93.98947127489129,0.0
15:20,15:25,58.36835298092337,93.9986266880293,0.0
15:25,15:30,61.06486333139695,93.9986266880293,0.0
15:30,15:35,61.23643181251087,93.9986266880293,0.0
15:35,15:40,59.19651479213688,93.9986266880293,0.0
15:40,15:45,60.75942485611358,93.98947127489129,0.0
15:45,15:50,62.24111854660541,93.98947127489129,0.0
15:50,15:55,59.7211271243456,93.98947127489129,0.0
15:55,16:00,58.61373482196007,93.9986266880293,0.0
16:00,16:05,60.23942531311642,93.98947127489129,0.0
16:05,16:10,59.44505720358409,93.98947127489129,0.0
16:10,16:15,57.64546590386357,93.98947127489129,0.0
16:15,16:20,58.406217545143136,93.9986266880293,0.0
16:20,16:25,59.80010119020511,93.98947127489129,0.0
16:25,16:30,57.31519999308924,93.9986266880293,0.0
16:30,16:35,57.74187212725597,93.98947127489129,0.0
16:35,16:40,59.73307013845159,93.98947127489129,0.0
16:40,16:45,58.62365379694523,93.98947127489129,0.0
16:45,16:50,58.828303109239314,93.98947127489129,0.0
16:50,16:55,60.3418672722612,93.9986266880293,0.0
16:55,17:00,58.251046092304186,93.9986266880293,0.0
17:00,17:05,56.82002861582891,93.9986266880293,0.0
17:05,17:10,58.6513972863806,93.9986266880293,0.0
17:10,17:15,57.93603481396562,93.98947127489129,0.0
17:15,17:20,56.23526065947313,93.98947127489129,0.0
17:20,17:25,58.11757982245263,93.98947127489129,0.0
17:25,17:30,58.97154889206424,93.9986266880293,0.0
17:30,17:35,57.03236019482407,93.98947127489129,0.0
17:35,17:40,56.49078039168937,93.98947127489129,0.0
17:40,17:45,58.43620608110046,93.98947127489129,0.0
17:45,17:50,57.58213844923329,93.9986266880293,0.0
17:50,17:55,55.7252877006018,93.98947127489129,0.0
17:55,18:00,57.19528757605894,93.9986266880293,0.0
18:00,18:05,58.88034092398286,93.98947127489129,0.0
18:05,18:10,56.84819273503623,93.98947127489129,0.0
18:10,18:15,57.13561876175113,93.98947127489129,0.0
18:15,18:20,59.08283777914481,93.98947127489129,0.0
18:20,18:25,58.50141512232728,93.9986266880293,0.0
18:25,18:30,56.6849951606083,93.9986266880293,0.0
18:30,18:35,58.5966468769122,93.9986266880293,0.0
18:35,18:40,58.06037649101309,93.9986266880293,0.0
18:40,18:45,56.98213649171358,93.98947127489129,0.0
18:45,18:50,59.09736920829238,93.98947127489129,0.0
18:50,18:55,59.50136650972252,93.98947127489129,0.0
18:55,19:00,57.272299997280136,93.9986266880293,0.0
19:00,19:05,57.99340835968013,93.98947127489129,1.0
19:05,19:10,60.40601283916644,93.98947127489129,1.0
19:10,19:15,58.12620979656754,93.98947127489129,0.0
19:15,19:20,56.61054147093999,93.9986266880293,1.0
19:20,19:25,58.280186047859054,93.98947127489129,1.0
19:25,19:30,57.86007756338088,93.9986266880293,1.0
19:30,19:35,56.64371589274391,93.98947127489129,1.0
19:35,19:40,58.14623866595761,93.98947127489129,1.0
19:40,19:45,58.45466634153972,93.98947127489129,1.0
19:45,19:50,57.541090281413695,93.98947127489129,1.0
19:50,19:55,57.357640118985366,93.9986266880293,1.0
19:55,20:00,59.914141779567125,93.9986266880293,1.0
20:00,20:05,59.12649008929729,93.9986266880293,0.0
20:05,20:10,57.63153165582323,93.9986266880293,1.0
20:10,20:15,58.69152426124376,93.98947127489129,1.0
20:15,20:20,59.97094220664805,93.98947127489129,1.0
20:20,20:25,57.82532131536868,93.98947127489129,1.0
20:25,20:30,58.43459251389567,93.98947127489129,0.0
20:30,20:35,58.7864762384017,93.98947127489129,0.0
20:35,20:40,58.299679215908135,93.9986266880293,1.0
20:40,20:45,57.05887414005142,93.98947127489129,0.0
20:45,20:50,57.838340079951024,93.9986266880293,1.0
20:50,20:55,57.55063128761402,93.98947127489129,1.0
20:55,21:00,57.59878788800668,93.9986266880293,1.0
21:00,21:05,58.23216087484117,93.98947127489129,1.0
21:05,21:10,59.51941111304029,93.98947127489129,0.0
21:10,21:15,58.15528757030636,93.98947127489129,0.0
21:15,21:20,59.66391706135536,93.98947127489129,1.0
21:20,21:25,60.26809677383292,93.98947127489129,1.0
21:25,21:30,60.45346777539712,93.9986266880293,1.0
21:30,21:35,59.209796019812224,93.9986266880293,1.0
21:35,21:40,60.44211991119328,93.9986266880293,1.0
21:40,21:45,60.620866551809954,93.98947127489129,1.0
21:45,21:50,59.85167947803544,93.98947127489129,1.0
21:50,21:55,59.84781933874371,93.98947127489129,1.0
21:55,22:00,61.377680386489246,93.98947127489129,1.0
22:00,22:05,59.65682526971082,93.98947127489129,1.0
22:05,22:10,58.50944741207218,93.9986266880293,1.0
22:10,22:15,59.87777495900386,93.9986266880293,1.0
22:15,22:20,58.42431101681524,93.9986266880293,1.0
22:20,22:25,57.090972406543486,93.98947127489129,1.0
22:25,22:30,57.02820586889509,93.9986266880293,1.0
22:30,22:35,57.70262186328714,93.98947127489129,1.0
22:35,22:40,58.48497848620483,93.98947127489129,0.0
22:40,22:45,58.420117759145406,93.98947127489129,1.0
22:45,22:50,61.77990034223032,93.98947127489129,1.0
22:50,22:55,62.98256976693254,93.98947127489129,1.0
22:55,23:00,63.48007088078166,93.9986266880293,1.0
23:00,23:05,65.56229568193469,93.9986266880293,1.0
23:05,23:10,66.20259611732283,93.9986266880293,1.0
23:10,23:15,65.16146777132934,93.98947127489129,1.0
23:15,23:20,66.82397497646761,93.98947127489129,1.0
23:20,23:25,67.69506015121307,93.98947127489129,1.0
23:25,23:30,65.20971815879967,93.98947127489129,1.0
23:30,23:35,67.49126963490046,93.98947127489129,1.0
23:35,23:40,68.1714901376891,93.9986266880293,1.0
23:40,23:45,66.0836182564216,93.98947127489129,1.0
23:45,23:50,64.60045784814146,93.9986266880293,1.0
23:50,23:55,67.02939484775497,93.9986266880293,0.0
23:55,00:00,65.98193062971026,93.98947127489129,0.0
00:00,00:05,62.58552210168676,93.98947127489129,1.0
00:05,00:10,64.73210888724131,93.98947127489129,1.0
00:10,00:15,66.46040937903672,93.98947127489129,1.0
00:15,00:20,64.24905530054622,93.98947127489129,0.0
00:20,00:25,62.23054376610099,93.98947127489129,1.0
00:25,00:30,64.97140221394407,93.9986266880293,0.0
00:30,00:35,64.86236641534933,93.9986266880293,0.0
00:35,00:40,61.68448165808665,93.9986266880293,0.0
00:40,00:45,64.31550190065951,93.98947127489129,0.0
00:45,00:50,63.970312514402046,93.98947127489129,0.0
00:50,00:55,61.10946543798452,93.98947127489129,0.0
00:55,01:00,63.31466637195216,93.98947127489129,0.0
01:00,01:05,64.55503668658882,93.9986266880293,0.0
01:05,01:10,62.223326431225566,93.9986266880293,0.0
01:10,01:15,61.42029634018546,93.98947127489129,0.0
01:15,01:20,62.19956158227776,93.9986266880293,0.0
01:20,01:25,60.73756086062858,93.9986266880293,0.0
01:25,01:30,62.67996449339868,93.98947127489129,0.0
01:30,01:35,60.87250328697522,93.98947127489129,0.0
01:35,01:40,58.21388059255799,93.98947127489129,0.0
01:40,01:45,60.355390204456135,93.98947127489129,0.0
01:45,01:50,58.83659282680812,93.98947127489129,0.0
01:50,01:55,58.96414586033771,93.98947127489129,0.0
01:55,02:00,61.40844822570315,93.9986266880293,0.0
02:00,02:05,58.16658945391663,93.9986266880293,0.0
02:05,02:10,56.50072950708563,93.9986266880293,0.0
02:10,02:15,58.86623097526003,93.98947127489129,0.0
02:15,02:20,59.64242503023733,93.98947127489129,0.0
02:20,02:25,57.17955513033835,93.98947127489129,0.0
02:25,02:30,58.10474457824074,93.98947127489129,0.0
02:30,02:35,60.74029767833158,93.9986266880293,0.0
02:35,02:40,58.568036341927176,93.9986266880293,0.0
02:40,02:45,60.32369869132148,93.98947127489129,0.0
02:45,02:50,60.56554428493754,93.9986266880293,0.0
02:50,02:55,58.913110841251296,93.9986266880293,0.0
02:55,03:00,60.87702327948335,93.98947127489129,0.0
03:00,03:05,59.40951575909325,93.98947127489129,0.0
03:05,03:10,57.19706128830581,93.98947127489129,0.0
03:10,03:15,58.539912476959024,93.98947127489129,0.0
03:15,03:20,60.01599842116868,93.98947127489129,0.0
03:20,03:25,57.16072326213268,93.98947127489129,0.0
03:25,03:30,57.104010494612766,93.9986266880293,0.0
03:30,03:35,59.265412359837086,93.9986266880293,0.0
03:35,03:40,56.75878632794663,93.9986266880293,0.0
03:40,03:45,56.147403789878894,93.9986266880293,0.0
03:45,03:50,58.50534939189765,93.98947127489129,0.0
03:50,03:55,57.233594400966176,93.98947127489129,0.0
03:55,04:00,55.810674730015066,93.98947127489129,0.0
04:00,04:05,56.606329973860674,93.9986266880293,0.0
04:05,04:10,58.17202034676323,93.98947127489129,0.0
04:10,04:15,56.59755622277082,93.98947127489129,0.0
04:15,04:20,56.611223562863046,93.9986266880293,0.0
04:20,04:25,59.42457983917434,93.9986266880293,0.0
04:25,04:30,57.97576240963236,93.98947127489129,1.0
04:30,04:35,57.6774635376274,93.98947127489129,1.0
04:35,04:40,59.7997229119011,93.98947127489129,1.0
04:40,04:45,61.87945295504354,93.98947127489129,1.0
04:45,04:50,59.89560012378353,93.98947127489129,1.0
04:50,04:55,59.15158249570516,93.98947127489129,1.0
04:55,05:00,62.38771771596952,93.9986266880293,1.0
05:00,05:05,61.071739278738725,93.9986266880293,0.0
05:05,05:10,58.6611708909348,93.9986266880293,1.0
05:10,05:15,60.48158004169844,93.9986266880293,0.0
05:15,05:20,62.22003864596443,93.98947127489129,0.0
05:20,05:25,59.30132860572768,93.98947127489129,0.0
05:25,05:30,58.68895330842043,93.98947127489129,0.0
05:30,05:35,60.967969038854285,93.9986266880293,1.0
05:35,05:40,59.11213996629831,93.98947127489129,1.0
05:40,05:45,57.91364857568226,93.98947127489129,1.0
05:45,05:50,59.73250405744314,93.98947127489129,0.0
05:50,05:55,61.70289063596893,93.9986266880293,1.0
05:55,06:00,58.857024201821616,93.98947127489129,1.0
06:00,06:05,60.0275045765466,93.98947127489129,0.0
06:05,06:10,57.310803639322415,93.98947127489129,1.0
06:10,06:15,57.64201760497035,93.98947127489129,1.0
06:15,06:20,58.94060495937048,93.98947127489129,0.0
06:20,06:25,58.39335153854479,93.98947127489129,1.0
06:25,06:30,57.94655604894103,93.9986266880293,0.0
06:30,06:35,58.38894354208191,93.9986266880293,0.0
06:35,06:40,59.5576278935684,93.9986266880293,0.0
06:40,06:45,57.75122947793312,93.9986266880293,1.0
06:45,06:50,58.32571779424413,93.98947127489129,1.0
06:50,06:55,60.51643846955209,93.98947127489129,1.0
06:55,07:00,57.86991460086892,93.98947127489129,0.0
07:00,07:05,56.88896954237782,93.9986266880293,0.0
07:05,07:10,58.995112661191314,93.98947127489129,0.0
07:10,07:15,59.09138330895768,93.98947127489129,1.0
07:15,07:20,57.43825769352532,93.98947127489129,0.0
07:20,07:25,58.963359440281856,93.9986266880293,1.0
07:25,07:30,59.67944715569616,93.98947127489129,0.0
07:30,07:35,57.12975147068092,93.9986266880293,1.0
07:35,07:40,57.5083744478944,93.98947127489129,1.0
07:40,07:45,58.649049354564575,93.98947127489129,1.0
07:45,07:50,56.32759872522352,93.98947127489129,1.0
07:50,07:55,56.88953748115681,93.98947127489129,0.0
07:55,08:00,58.20859973215626,93.9986266880293,0.0
08:00,08:05,57.80971958783593,93.9986266880293,1.0
08:05,08:10,56.263016245937294,93.9986266880293,0.0
08:10,08:15,57.00883357025059,93.9986266880293,0.0
08:15,08:20,57.43103486982576,93.98947127489129,1.0
08:20,08:25,55.855283816273406,93.98947127489129,1.0
08:25,08:30,57.89250228508345,93.98947127489129,0.0
08:30,08:35,58.42069378450728,93.9986266880293,0.0
08:35,08:40,56.18557848640032,93.98947127489129,1.0
08:40,08:45,57.28233661506792,93.98947127489129,1.0
08:45,08:50,57.61072987240575,93.98947127489129,0.0
08:50,08:55,55.81792841364836,93.9986266880293,1.0
08:55,09:00,56.96222284558637,93.98947127489129,1.0
09:00,09:05,58.76196255479298,93.9986266880293,0.0
09:05,09:10,56.608654858780426,93.98947127489129,0.0
09:10,09:15,57.301742093034456,93.98947127489129,1.0
09:15,09:20,58.987483606951336,93.98947127489129,1.0
09:20,09:25,56.95926392937207,93.98947127489129,1.0
09:25,09:30,56.95765020214539,93.9986266880293,1.0
09:30,09:35,58.80796467186342,93.9986266880293,1.0
09:35,09:40,57.9211616692863,93.9986266880293,0.0
09:40,09:45,57.46914088858335,93.9986266880293,0.0
09:45,09:50,59.72687120594481,93.98947127489129,0.0
09:50,09:55,58.22062373844382,93.98947127489129,0.0
09:55,10:00,56.81518769914766,93.98947127489129,1.0
10:00,10:05,59.30325408737858,93.9986266880293,0.0
10:05,10:10,59.29742561880771,93.98947127489129,1.0
10:10,10:15,58.08408447240619,93.98947127489129,1.0
10:15,10:20,59.020112960505095,93.98947127489129,1.0
10:20,10:25,60.42689823615986,93.9986266880293,1.0
10:25,10:30,58.22412700406319,93.98947127489129,1.0
10:30,10:35,58.93236565242782,93.9986266880293,0.0
10:35,10:40,60.60387975691495,93.98947127489129,1.0
10:40,10:45,58.89875937628173,93.98947127489129,1.0
10:45,10:50,58.55633493085465,93.98947127489129,1.0
10:50,10:55,60.29998058773322,93.98947127489129,0.0
10:55,11:00,59.606585351219,93.9986266880293,0.0
11:00,11:05,58.368352980922566,93.9986266880293,1.0
11:05,11:10,61.06486333139651,93.9986266880293,0.0
11:10,11:15,61.23643181251175,93.9986266880293,0.0
11:15,11:20,59.19651479213688,93.98947127489129,0.0
11:20,11:25,60.75942485611358,93.98947127489129,0.0
11:25,11:30,62.24111854660541,93.98947127489129,0.0
11:30,11:35,59.721127124346445,93.98947127489129,0.0
11:35,11:40,58.61373482195926,93.98947127489129,0.0
11:40,11:45,60.23942531311556,93.9986266880293,0.0
11:45,11:50,59.44505720358409,93.98947127489129,0.0
11:50,11:55,57.64546590386514,93.9986266880293,0.0
11:55,12:00,58.40621754514152,93.98947127489129,0.0
12:00,12:05,59.80010119020511,93.9986266880293,0.0
12:05,12:10,57.31519999309001,93.98947127489129,0.0
12:10,12:15,57.74187212725676,93.98947127489129,0.0
12:15,12:20,59.7330701384499,93.98947127489129,0.0
12:20,12:25,58.62365379694685,93.98947127489129,0.0
12:25,12:30,58.828303109239314,93.98947127489129,0.0
12:30,12:35,60.3418672722612,93.9986266880293,0.0
12:35,12:40,58.25104609230339,93.9986266880293,0.0
12:40,12:45,56.82002861582815,93.9986266880293,0.0
12:45,12:50,58.65139728638141,93.98947127489129,0.0
12:50,12:55,57.93603481396562,93.98947127489129,0.0
12:55,13:00,56.23526065947387,93.98947127489129,0.0
13:00,13:05,58.11757982245183,93.98947127489129,0.0
13:05,13:10,58.971548892065066,93.98947127489129,0.0
13:10,13:15,57.03236019482253,93.9986266880293,0.0
13:15,13:20,56.49078039169012,93.9986266880293,0.0
13:20,13:25,58.43620608110046,93.9986266880293,0.0
13:25,13:30,57.58213844923329,93.98947127489129,0.0
13:30,13:35,55.72528770060106,93.9986266880293,1.0
13:35,13:40,57.19528757606049,93.98947127489129,0.0
13:40,13:45,58.88034092398121,93.98947127489129,0.0
13:45,13:50,56.84819273503776,93.98947127489129,0.0
13:50,13:55,57.135618761750365,93.98947127489129,0.0
13:55,14:00,59.08283777914398,93.98947127489129,0.0
